x-axis,1,2,F1
+700.560E-03,-707.035E-03,+2.974874E+00,+2.782317E+00
+702.560E-03,-747.236E-03,+2.974874E+00,+2.840751E+00
+704.560E-03,-747.236E-03,+2.974874E+00,+2.887231E+00
+706.560E-03,-787.437E-03,+3.015075E+00,+2.917827E+00
+708.560E-03,-747.236E-03,+2.974874E+00,+2.924870E+00
+710.560E-03,-747.236E-03,+2.974874E+00,+2.917937E+00
+712.560E-03,-707.035E-03,+2.974874E+00,+2.887341E+00
+714.560E-03,-707.035E-03,+3.015075E+00,+2.832888E+00
+716.560E-03,-666.834E-03,+3.015075E+00,+2.764842E+00
+718.560E-03,-586.432E-03,+2.974874E+00,+2.673054E+00
+720.560E-03,-546.231E-03,+2.974874E+00,+2.567294E+00
+722.560E-03,-506.030E-03,+2.974874E+00,+2.451807E+00
+724.560E-03,-345.226E-03,+3.015075E+00,+2.318077E+00
+726.560E-03,-264.824E-03,+2.974874E+00,+2.179535E+00
+728.560E-03,-63.819E-03,+402.010E-03,+2.036181E+00
+730.560E-03,-23.618E-03,+402.010E-03,+1.886795E+00
+732.560E-03,+137.186E-03,+402.010E-03,+1.737648E+00
+734.560E-03,+257.789E-03,+402.010E-03,+1.589521E+00
+736.560E-03,+338.191E-03,+402.010E-03,+1.445307E+00
+738.560E-03,+498.995E-03,+402.010E-03,+1.304455E+00
+740.560E-03,+619.598E-03,+402.010E-03,+1.170726E+00
+742.560E-03,+700.000E-03,+361.809E-03,+1.047184E+00
+744.560E-03,+780.402E-03,+402.010E-03,+930.715E-03
+746.560E-03,+820.603E-03,+402.010E-03,+830.868E-03
+748.560E-03,+941.206E-03,+361.809E-03,+742.231E-03
+750.560E-03,+981.407E-03,+402.010E-03,+662.226E-03
+752.560E-03,+1.021608E+00,+402.010E-03,+607.451E-03
+754.560E-03,+1.021608E+00,+402.010E-03,+563.798E-03
+756.560E-03,+981.407E-03,+402.010E-03,+533.202E-03
+758.560E-03,+1.021608E+00,+402.010E-03,+525.776E-03
+760.560E-03,+1.021608E+00,+402.010E-03,+530.237E-03
+762.560E-03,+941.206E-03,+402.010E-03,+552.773E-03
+764.560E-03,+901.005E-03,+361.809E-03,+594.169E-03
+766.560E-03,+860.804E-03,+402.010E-03,+646.565E-03
+768.560E-03,+740.201E-03,+361.809E-03,+719.103E-03
+770.560E-03,+659.799E-03,+402.010E-03,+807.548E-03
+772.560E-03,+579.397E-03,+402.010E-03,+906.119E-03
+774.560E-03,+458.794E-03,+402.010E-03,+1.022086E+00
+776.560E-03,+338.191E-03,+402.010E-03,+1.149335E+00
+778.560E-03,+217.588E-03,+442.211E-03,+1.286195E+00
+780.560E-03,+56.784E-03,+402.010E-03,+1.440462E+00
+782.560E-03,-23.618E-03,+402.010E-03,+1.599817E+00
+784.560E-03,-144.221E-03,+402.010E-03,+1.765707E+00
+786.560E-03,-305.025E-03,+442.211E-03,+1.930252E+00
+788.560E-03,-385.427E-03,+402.010E-03,+2.090680E+00
+790.560E-03,-506.030E-03,+402.010E-03,+2.242016E+00
+792.560E-03,-586.432E-03,+3.055276E+00,+2.380323E+00
+794.560E-03,-626.633E-03,+2.974874E+00,+2.509109E+00
+796.560E-03,-666.834E-03,+3.015075E+00,+2.615373E+00
+798.560E-03,-707.035E-03,+2.974874E+00,+2.706694E+00
+800.560E-03,-707.035E-03,+3.015075E+00,+2.787406E+00
+802.560E-03,-747.236E-03,+2.974874E+00,+2.845389E+00
+804.560E-03,-747.236E-03,+3.015075E+00,+2.889679E+00
+806.560E-03,-787.437E-03,+2.974874E+00,+2.920275E+00
+808.560E-03,-747.236E-03,+2.934673E+00,+2.923655E+00
+810.560E-03,-747.236E-03,+2.974874E+00,+2.913048E+00
+812.560E-03,-747.236E-03,+2.974874E+00,+2.882452E+00
+814.560E-03,-666.834E-03,+2.974874E+00,+2.825420E+00
+816.560E-03,-666.834E-03,+3.015075E+00,+2.755057E+00
+818.560E-03,-586.432E-03,+2.974874E+00,+2.663270E+00
+820.560E-03,-546.231E-03,+2.974874E+00,+2.554557E+00
+822.560E-03,-465.829E-03,+442.211E-03,+2.436103E+00
+824.560E-03,-385.427E-03,+402.010E-03,+2.302374E+00
+826.560E-03,-224.623E-03,+402.010E-03,+2.162154E+00
+828.560E-03,-144.221E-03,+402.010E-03,+2.017169E+00
+830.560E-03,+16.583E-03,+402.010E-03,+1.868963E+00
+832.560E-03,+96.985E-03,+402.010E-03,+1.720037E+00
+834.560E-03,+217.588E-03,+361.809E-03,+1.570266E+00
+836.560E-03,+378.392E-03,+402.010E-03,+1.427749E+00
+838.560E-03,+498.995E-03,+402.010E-03,+1.289311E+00
+840.560E-03,+579.397E-03,+402.010E-03,+1.157224E+00
+842.560E-03,+700.000E-03,+361.809E-03,+1.036429E+00
+844.560E-03,+740.201E-03,+402.010E-03,+922.727E-03
+846.560E-03,+860.804E-03,+361.809E-03,+822.880E-03
+848.560E-03,+901.005E-03,+402.010E-03,+736.874E-03
+850.560E-03,+981.407E-03,+361.809E-03,+660.087E-03
+852.560E-03,+981.407E-03,+402.010E-03,+602.103E-03
+854.560E-03,+1.021608E+00,+402.010E-03,+558.867E-03
+856.560E-03,+981.407E-03,+402.010E-03,+528.193E-03
+858.560E-03,+1.021608E+00,+402.010E-03,+521.291E-03
+860.560E-03,+981.407E-03,+361.809E-03,+526.377E-03
+862.560E-03,+941.206E-03,+402.010E-03,+547.348E-03
+864.560E-03,+901.005E-03,+402.010E-03,+590.460E-03
+866.560E-03,+820.603E-03,+402.010E-03,+644.898E-03
+868.560E-03,+740.201E-03,+402.010E-03,+717.358E-03
+870.560E-03,+659.799E-03,+402.010E-03,+805.336E-03
+872.560E-03,+539.196E-03,+402.010E-03,+902.528E-03
+874.560E-03,+418.593E-03,+402.010E-03,+1.016851E+00
+876.560E-03,+338.191E-03,+361.809E-03,+1.144177E+00
+878.560E-03,+217.588E-03,+402.010E-03,+1.280532E+00
+880.560E-03,+96.985E-03,+361.809E-03,+1.433512E+00
+882.560E-03,-23.618E-03,+402.010E-03,+1.592164E+00
+884.560E-03,-144.221E-03,+402.010E-03,+1.756489E+00
+886.560E-03,-264.824E-03,+402.010E-03,+1.922286E+00
+888.560E-03,-425.628E-03,+402.010E-03,+2.083894E+00
+890.560E-03,-506.030E-03,+402.010E-03,+2.238517E+00
+892.560E-03,-546.231E-03,+361.809E-03,+2.377290E+00
+894.560E-03,-626.633E-03,+402.010E-03,+2.505871E+00
+896.560E-03,-707.035E-03,+3.015075E+00,+2.615343E+00
+898.560E-03,-747.236E-03,+2.974874E+00,+2.707944E+00
+900.560E-03,-707.035E-03,+2.974874E+00,+2.789481E+00
+902.560E-03,-747.236E-03,+2.974874E+00,+2.847465E+00
+904.560E-03,-747.236E-03,+2.974874E+00,+2.891469E+00
+906.560E-03,-747.236E-03,+3.015075E+00,+2.924769E+00
+908.560E-03,-747.236E-03,+3.015075E+00,+2.929543E+00
+910.560E-03,-747.236E-03,+3.015075E+00,+2.918802E+00
+912.560E-03,-707.035E-03,+2.974874E+00,+2.889850E+00
+914.560E-03,-707.035E-03,+2.974874E+00,+2.833290E+00
+916.560E-03,-666.834E-03,+2.974874E+00,+2.763820E+00
+918.560E-03,-626.633E-03,+3.015075E+00,+2.675241E+00
+920.560E-03,-546.231E-03,+3.015075E+00,+2.567801E+00
+922.560E-03,-425.628E-03,+402.010E-03,+2.451514E+00
+924.560E-03,-345.226E-03,+402.010E-03,+2.322714E+00
+926.560E-03,-264.824E-03,+402.010E-03,+2.185341E+00
+928.560E-03,-144.221E-03,+402.010E-03,+2.042918E+00
+930.560E-03,+16.583E-03,+402.010E-03,+1.894790E+00
+932.560E-03,+137.186E-03,+402.010E-03,+1.745775E+00
+934.560E-03,+257.789E-03,+402.010E-03,+1.596004E+00
+936.560E-03,+378.392E-03,+361.809E-03,+1.449378E+00
+938.560E-03,+498.995E-03,+402.010E-03,+1.307548E+00
+940.560E-03,+579.397E-03,+361.809E-03,+1.172253E+00
+942.560E-03,+700.000E-03,+2.974874E+00,+1.047995E+00
+944.560E-03,+780.402E-03,+402.010E-03,+931.355E-03
+946.560E-03,+820.603E-03,+2.934673E+00,+828.300E-03
+948.560E-03,+941.206E-03,+2.974874E+00,+739.547E-03
+950.560E-03,+981.407E-03,+2.974874E+00,+660.453E-03
+952.560E-03,+1.061809E+00,+3.015075E+00,+602.469E-03
+954.560E-03,+1.021608E+00,+402.010E-03,+559.429E-03
+956.560E-03,+1.061809E+00,+402.010E-03,+527.194E-03
+958.560E-03,+1.061809E+00,+402.010E-03,+520.778E-03
+960.560E-03,+1.021608E+00,+402.010E-03,+527.233E-03
+962.560E-03,+981.407E-03,+402.010E-03,+546.561E-03
+964.560E-03,+901.005E-03,+402.010E-03,+591.633E-03
+966.560E-03,+820.603E-03,+402.010E-03,+648.132E-03
+968.560E-03,+740.201E-03,+402.010E-03,+720.591E-03
+970.560E-03,+659.799E-03,+402.010E-03,+810.247E-03
+972.560E-03,+579.397E-03,+3.015075E+00,+909.110E-03
+974.560E-03,+378.392E-03,+3.015075E+00,+1.023434E+00
+976.560E-03,+338.191E-03,+2.974874E+00,+1.137757E+00
+978.560E-03,+217.588E-03,+2.974874E+00,
+980.560E-03,+96.985E-03,+3.015075E+00,
+982.560E-03,-23.618E-03,+3.015075E+00,
+984.560E-03,-184.422E-03,+3.015075E+00,
+986.560E-03,-264.824E-03,+2.974874E+00,
+988.560E-03,-385.427E-03,+3.015075E+00,
+990.560E-03,-465.829E-03,+2.974874E+00,
+992.560E-03,-586.432E-03,+3.015075E+00,
+994.560E-03,-626.633E-03,+2.974874E+00,
+996.560E-03,-666.834E-03,+3.015075E+00,
+998.560E-03,-747.236E-03,+2.974874E+00,
