x-axis,1,2,F1
+702.560E-03,-747.236E-03,+2.974874E+00,+2.791491E+00
+704.560E-03,-747.236E-03,+2.974874E+00,+2.851277E+00
+706.560E-03,-787.437E-03,+2.974874E+00,+2.897992E+00
+708.560E-03,-787.437E-03,+2.974874E+00,+2.922500E+00
+710.560E-03,-747.236E-03,+2.974874E+00,+2.934238E+00
+712.560E-03,-707.035E-03,+2.974874E+00,+2.924613E+00
+714.560E-03,-707.035E-03,+2.974874E+00,+2.891131E+00
+716.560E-03,-666.834E-03,+2.974874E+00,+2.843464E+00
+718.560E-03,-666.834E-03,+2.974874E+00,+2.769361E+00
+720.560E-03,-586.432E-03,+3.015075E+00,+2.677308E+00
+722.560E-03,-586.432E-03,+2.974874E+00,+2.572896E+00
+724.560E-03,-465.829E-03,+2.974874E+00,+2.447226E+00
+726.560E-03,-345.226E-03,+3.015075E+00,+2.313535E+00
+728.560E-03,-224.623E-03,+2.974874E+00,+2.171824E+00
+730.560E-03,-104.020E-03,+2.974874E+00,+2.020992E+00
+732.560E-03,+16.583E-03,+2.974874E+00,+1.868359E+00
+734.560E-03,+137.186E-03,+2.974874E+00,+1.713737E+00
+736.560E-03,+257.789E-03,+3.015075E+00,+1.561745E+00
+738.560E-03,+418.593E-03,+3.015075E+00,+1.412447E+00
+740.560E-03,+498.995E-03,+3.015075E+00,+1.269171E+00
+742.560E-03,+619.598E-03,+3.015075E+00,+1.134823E+00
+744.560E-03,+700.000E-03,+3.015075E+00,+1.007018E+00
+746.560E-03,+820.603E-03,+2.974874E+00,+895.903E-03
+748.560E-03,+901.005E-03,+402.010E-03,+795.998E-03
+750.560E-03,+981.407E-03,+402.010E-03,+704.692E-03
+752.560E-03,+981.407E-03,+402.010E-03,+637.006E-03
+754.560E-03,+1.021608E+00,+402.010E-03,+581.198E-03
+756.560E-03,+1.021608E+00,+402.010E-03,+539.334E-03
+758.560E-03,+1.021608E+00,+402.010E-03,+520.640E-03
+760.560E-03,+1.021608E+00,+402.010E-03,+514.391E-03
+762.560E-03,+1.021608E+00,+402.010E-03,+527.302E-03
+764.560E-03,+941.206E-03,+402.010E-03,+560.294E-03
+766.560E-03,+901.005E-03,+361.809E-03,+604.975E-03
+768.560E-03,+820.603E-03,+402.010E-03,+671.018E-03
+770.560E-03,+780.402E-03,+402.010E-03,+750.851E-03
+772.560E-03,+619.598E-03,+361.809E-03,+839.884E-03
+774.560E-03,+539.196E-03,+402.010E-03,+947.791E-03
+776.560E-03,+458.794E-03,+402.010E-03,+1.064402E+00
+778.560E-03,+297.990E-03,+2.974874E+00,+1.188429E+00
+780.560E-03,+177.387E-03,+2.974874E+00,+1.331397E+00
+782.560E-03,+96.985E-03,+3.015075E+00,+1.480174E+00
+784.560E-03,-63.819E-03,+2.974874E+00,+1.636439E+00
+786.560E-03,-224.623E-03,+2.974874E+00,+1.798223E+00
+788.560E-03,-264.824E-03,+3.015075E+00,+1.958957E+00
+790.560E-03,-425.628E-03,+3.015075E+00,+2.115144E+00
+792.560E-03,-506.030E-03,+3.015075E+00,+2.261835E+00
+794.560E-03,-586.432E-03,+3.015075E+00,+2.401133E+00
+796.560E-03,-626.633E-03,+2.974874E+00,+2.521952E+00
+798.560E-03,-707.035E-03,+2.974874E+00,+2.627779E+00
+800.560E-03,-666.834E-03,+3.015075E+00,+2.722774E+00
+802.560E-03,-747.236E-03,+2.974874E+00,+2.792026E+00
+804.560E-03,-747.236E-03,+3.015075E+00,+2.850009E+00
+806.560E-03,-747.236E-03,+3.015075E+00,+2.896725E+00
+808.560E-03,-747.236E-03,+2.974874E+00,+2.919167E+00
+810.560E-03,-707.035E-03,+2.974874E+00,+2.929058E+00
+812.560E-03,-747.236E-03,+2.974874E+00,+2.920998E+00
+814.560E-03,-747.236E-03,+3.015075E+00,+2.885219E+00
+816.560E-03,-707.035E-03,+2.974874E+00,+2.834973E+00
+818.560E-03,-666.834E-03,+3.015075E+00,+2.760870E+00
+820.560E-03,-586.432E-03,+2.974874E+00,+2.666500E+00
+822.560E-03,-506.030E-03,+2.974874E+00,+2.560059E+00
+824.560E-03,-425.628E-03,+2.974874E+00,+2.432825E+00
+826.560E-03,-305.025E-03,+3.015075E+00,+2.297194E+00
+828.560E-03,-224.623E-03,+2.974874E+00,+2.155352E+00
+830.560E-03,-23.618E-03,+3.015075E+00,+2.007147E+00
+832.560E-03,+16.583E-03,+2.974874E+00,+1.857465E+00
+834.560E-03,+177.387E-03,+3.015075E+00,+1.706051E+00
+836.560E-03,+297.990E-03,+3.015075E+00,+1.559003E+00
+838.560E-03,+378.392E-03,+2.974874E+00,+1.414649E+00
+840.560E-03,+539.196E-03,+3.015075E+00,+1.274581E+00
+842.560E-03,+619.598E-03,+402.010E-03,+1.144523E+00
+844.560E-03,+740.201E-03,+402.010E-03,+1.020817E+00
+846.560E-03,+780.402E-03,+402.010E-03,+909.623E-03
+848.560E-03,+820.603E-03,+402.010E-03,+811.238E-03
+850.560E-03,+941.206E-03,+402.010E-03,+721.704E-03
+852.560E-03,+981.407E-03,+402.010E-03,+652.453E-03
+854.560E-03,+1.021608E+00,+402.010E-03,+596.258E-03
+856.560E-03,+1.061809E+00,+361.809E-03,+551.186E-03
+858.560E-03,+1.021608E+00,+361.809E-03,+531.343E-03
+860.560E-03,+1.021608E+00,+402.010E-03,+524.175E-03
+862.560E-03,+981.407E-03,+402.010E-03,+533.800E-03
+864.560E-03,+941.206E-03,+402.010E-03,+571.151E-03
+866.560E-03,+901.005E-03,+402.010E-03,+627.522E-03
+868.560E-03,+820.603E-03,+402.010E-03,+717.745E-03
+870.560E-03,+740.201E-03,+402.010E-03,+846.069E-03
+872.560E-03,+619.598E-03,+402.010E-03,+995.907E-03
+874.560E-03,+539.196E-03,+402.010E-03,+1.182768E+00
+876.560E-03,+418.593E-03,+402.010E-03,+1.384572E+00
+878.560E-03,+297.990E-03,+2.974874E+00,+1.595540E+00
+880.560E-03,+177.387E-03,+2.974874E+00,+1.806580E+00
+882.560E-03,+56.784E-03,+402.010E-03,+2.008740E+00
+884.560E-03,-63.819E-03,+2.974874E+00,+2.202018E+00
+886.560E-03,-184.422E-03,+3.015075E+00,+2.368007E+00
+888.560E-03,-305.025E-03,+3.015075E+00,+2.518189E+00
+890.560E-03,-425.628E-03,+2.974874E+00,+2.645424E+00
+892.560E-03,-506.030E-03,+3.015075E+00,+2.743592E+00
+894.560E-03,-586.432E-03,+3.015075E+00,+2.827445E+00
+896.560E-03,-626.633E-03,+3.015075E+00,+2.888715E+00
+898.560E-03,-707.035E-03,+2.974874E+00,+2.933005E+00
+900.560E-03,-707.035E-03,+2.974874E+00,+2.967541E+00
+902.560E-03,-747.236E-03,+3.015075E+00,+2.986869E+00
+904.560E-03,-747.236E-03,+3.015075E+00,+2.998708E+00
+906.560E-03,-747.236E-03,+2.974874E+00,+3.005029E+00
+908.560E-03,-747.236E-03,+2.974874E+00,+3.006672E+00
+910.560E-03,-747.236E-03,+2.974874E+00,+3.006084E+00
+912.560E-03,-747.236E-03,+2.974874E+00,+3.002876E+00
+914.560E-03,-707.035E-03,+2.974874E+00,+2.999597E+00
+916.560E-03,-666.834E-03,+2.974874E+00,+2.996337E+00
+918.560E-03,-626.633E-03,+3.015075E+00,+2.993129E+00
+920.560E-03,-626.633E-03,+3.015075E+00,+2.991202E+00
+922.560E-03,-546.231E-03,+2.974874E+00,+2.989620E+00
+924.560E-03,-425.628E-03,+2.974874E+00,+2.987977E+00
+926.560E-03,-345.226E-03,+2.974874E+00,+2.987418E+00
+928.560E-03,-184.422E-03,+3.015075E+00,+2.987418E+00
+930.560E-03,-104.020E-03,+2.974874E+00,+2.987418E+00
+932.560E-03,+16.583E-03,+2.974874E+00,+2.987418E+00
+934.560E-03,+137.186E-03,+3.015075E+00,+2.987418E+00
+936.560E-03,+297.990E-03,+3.015075E+00,+2.989029E+00
+938.560E-03,+418.593E-03,+2.974874E+00,+2.989982E+00
+940.560E-03,+498.995E-03,+2.974874E+00,+2.989982E+00
+942.560E-03,+619.598E-03,+2.974874E+00,+2.989982E+00
+944.560E-03,+700.000E-03,+2.974874E+00,+2.989982E+00
+946.560E-03,+780.402E-03,+3.015075E+00,+2.989982E+00
+948.560E-03,+860.804E-03,+3.015075E+00,+2.989982E+00
+950.560E-03,+941.206E-03,+3.015075E+00,+2.989982E+00
+952.560E-03,+941.206E-03,+2.974874E+00,+2.989982E+00
+954.560E-03,+981.407E-03,+2.974874E+00,+2.989982E+00
+956.560E-03,+1.021608E+00,+3.015075E+00,+2.989982E+00
+958.560E-03,+1.021608E+00,+3.015075E+00,+2.989982E+00
+960.560E-03,+1.021608E+00,+2.974874E+00,+2.989982E+00
+962.560E-03,+981.407E-03,+2.974874E+00,+2.989982E+00
+964.560E-03,+981.407E-03,+2.974874E+00,+2.989982E+00
+966.560E-03,+901.005E-03,+3.015075E+00,+2.989982E+00
+968.560E-03,+780.402E-03,+2.974874E+00,+2.989982E+00
+970.560E-03,+700.000E-03,+2.974874E+00,+2.989982E+00
+972.560E-03,+659.799E-03,+3.015075E+00,+2.989982E+00
+974.560E-03,+539.196E-03,+2.974874E+00,+2.989982E+00
+976.560E-03,+418.593E-03,+3.015075E+00,+2.989982E+00
+978.560E-03,+297.990E-03,+2.974874E+00,
+980.560E-03,+217.588E-03,+2.974874E+00,
+982.560E-03,+56.784E-03,+3.015075E+00,
+984.560E-03,-63.819E-03,+2.974874E+00,
+986.560E-03,-224.623E-03,+2.974874E+00,
+988.560E-03,-305.025E-03,+2.974874E+00,
+990.560E-03,-425.628E-03,+2.974874E+00,
+992.560E-03,-546.231E-03,+2.974874E+00,
+994.560E-03,-586.432E-03,+2.974874E+00,
+996.560E-03,-666.834E-03,+2.974874E+00,
+998.560E-03,-707.035E-03,+2.974874E+00,
