x-axis,1,2,F1
+688.560E-03,-707.035E-03,+3.015075E+00,+2.736296E+00
+690.560E-03,-747.236E-03,+2.974874E+00,+2.805547E+00
+692.560E-03,-747.236E-03,+3.015075E+00,+2.859925E+00
+694.560E-03,-747.236E-03,+2.974874E+00,+2.903902E+00
+696.560E-03,-747.236E-03,+3.015075E+00,+2.923230E+00
+698.560E-03,-747.236E-03,+2.974874E+00,+2.926036E+00
+700.560E-03,-747.236E-03,+3.015075E+00,+2.914768E+00
+702.560E-03,-707.035E-03,+2.974874E+00,+2.871982E+00
+704.560E-03,-666.834E-03,+2.974874E+00,+2.815670E+00
+706.560E-03,-666.834E-03,+3.015075E+00,+2.741567E+00
+708.560E-03,-586.432E-03,+2.974874E+00,+2.642498E+00
+710.560E-03,-506.030E-03,+2.974874E+00,+2.533589E+00
+712.560E-03,-425.628E-03,+3.015075E+00,+2.411206E+00
+714.560E-03,-345.226E-03,+3.015075E+00,+2.276894E+00
+716.560E-03,-184.422E-03,+402.010E-03,+2.136940E+00
+718.560E-03,-63.819E-03,+402.010E-03,+1.990378E+00
+720.560E-03,+56.784E-03,+402.010E-03,+1.840807E+00
+722.560E-03,+177.387E-03,+442.211E-03,+1.689491E+00
+724.560E-03,+297.990E-03,+402.010E-03,+1.539721E+00
+726.560E-03,+418.593E-03,+402.010E-03,+1.393980E+00
+728.560E-03,+579.397E-03,+402.010E-03,+1.252268E+00
+730.560E-03,+619.598E-03,+402.010E-03,+1.122620E+00
+732.560E-03,+740.201E-03,+402.010E-03,+999.868E-03
+734.560E-03,+780.402E-03,+361.809E-03,+887.109E-03
+736.560E-03,+901.005E-03,+402.010E-03,+791.547E-03
+738.560E-03,+981.407E-03,+402.010E-03,+705.192E-03
+740.560E-03,+981.407E-03,+402.010E-03,+634.297E-03
+742.560E-03,+1.021608E+00,+402.010E-03,+580.328E-03
+744.560E-03,+1.021608E+00,+442.211E-03,+537.228E-03
+746.560E-03,+981.407E-03,+402.010E-03,+516.335E-03
+748.560E-03,+1.021608E+00,+361.809E-03,+512.234E-03
+750.560E-03,+981.407E-03,+402.010E-03,+520.842E-03
+752.560E-03,+941.206E-03,+402.010E-03,+556.289E-03
+754.560E-03,+901.005E-03,+442.211E-03,+603.579E-03
+756.560E-03,+820.603E-03,+402.010E-03,+664.771E-03
+758.560E-03,+740.201E-03,+361.809E-03,+747.724E-03
+760.560E-03,+659.799E-03,+402.010E-03,+840.198E-03
+762.560E-03,+539.196E-03,+402.010E-03,+946.462E-03
+764.560E-03,+418.593E-03,+402.010E-03,+1.069083E+00
+766.560E-03,+297.990E-03,+402.010E-03,+1.200226E+00
+768.560E-03,+137.186E-03,+402.010E-03,+1.345223E+00
+770.560E-03,+56.784E-03,+361.809E-03,+1.500808E+00
+772.560E-03,-104.020E-03,+402.010E-03,+1.662497E+00
+774.560E-03,-184.422E-03,+402.010E-03,+1.830030E+00
+776.560E-03,-305.025E-03,+402.010E-03,+1.993170E+00
+778.560E-03,-425.628E-03,+402.010E-03,+2.152565E+00
+780.560E-03,-506.030E-03,+402.010E-03,+2.297851E+00
+782.560E-03,-586.432E-03,+2.974874E+00,+2.432660E+00
+784.560E-03,-626.633E-03,+2.974874E+00,+2.553400E+00
+786.560E-03,-707.035E-03,+2.974874E+00,+2.653413E+00
+788.560E-03,-707.035E-03,+3.015075E+00,+2.741836E+00
+790.560E-03,-747.236E-03,+2.974874E+00,+2.811088E+00
+792.560E-03,-747.236E-03,+3.015075E+00,+2.863662E+00
+794.560E-03,-787.437E-03,+3.015075E+00,+2.905448E+00
+796.560E-03,-747.236E-03,+2.974874E+00,+2.924776E+00
+798.560E-03,-747.236E-03,+2.974874E+00,+2.926153E+00
+800.560E-03,-747.236E-03,+2.974874E+00,+2.914594E+00
+802.560E-03,-707.035E-03,+3.015075E+00,+2.872730E+00
+804.560E-03,-707.035E-03,+2.974874E+00,+2.814747E+00
+806.560E-03,-666.834E-03,+2.974874E+00,+2.740644E+00
+808.560E-03,-586.432E-03,+2.974874E+00,+2.640796E+00
+810.560E-03,-546.231E-03,+2.974874E+00,+2.530742E+00
+812.560E-03,-385.427E-03,+2.974874E+00,+2.406716E+00
+814.560E-03,-305.025E-03,+3.015075E+00,+2.269535E+00
+816.560E-03,-224.623E-03,+402.010E-03,+2.127351E+00
+818.560E-03,-63.819E-03,+402.010E-03,+1.979146E+00
+820.560E-03,+96.985E-03,+402.010E-03,+1.828694E+00
+822.560E-03,+177.387E-03,+402.010E-03,+1.677729E+00
+824.560E-03,+297.990E-03,+442.211E-03,+1.529523E+00
+826.560E-03,+418.593E-03,+402.010E-03,+1.386037E+00
+828.560E-03,+579.397E-03,+402.010E-03,+1.246193E+00
+830.560E-03,+659.799E-03,+402.010E-03,+1.117315E+00
+832.560E-03,+740.201E-03,+402.010E-03,+995.852E-03
+834.560E-03,+820.603E-03,+442.211E-03,+883.093E-03
+836.560E-03,+901.005E-03,+361.809E-03,+789.209E-03
+838.560E-03,+941.206E-03,+402.010E-03,+705.084E-03
+840.560E-03,+1.021608E+00,+402.010E-03,+635.832E-03
+842.560E-03,+1.061809E+00,+402.010E-03,+586.661E-03
+844.560E-03,+1.061809E+00,+442.211E-03,+548.835E-03
+846.560E-03,+1.061809E+00,+402.010E-03,+531.151E-03
+848.560E-03,+1.021608E+00,+442.211E-03,+531.490E-03
+850.560E-03,+981.407E-03,+402.010E-03,+543.697E-03
+852.560E-03,+941.206E-03,+402.010E-03,+579.145E-03
+854.560E-03,+901.005E-03,+402.010E-03,+629.381E-03
+856.560E-03,+740.201E-03,+402.010E-03,+692.216E-03
+858.560E-03,+700.000E-03,+402.010E-03,+777.136E-03
+860.560E-03,+619.598E-03,+402.010E-03,+871.973E-03
+862.560E-03,+498.995E-03,+402.010E-03,+979.880E-03
+864.560E-03,+378.392E-03,+402.010E-03,+1.104408E+00
+866.560E-03,+257.789E-03,+361.809E-03,+1.236949E+00
+868.560E-03,+217.588E-03,+361.809E-03,+1.381868E+00
+870.560E-03,+56.784E-03,+442.211E-03,+1.536400E+00
+872.560E-03,-104.020E-03,+402.010E-03,+1.695154E+00
+874.560E-03,-184.422E-03,+402.010E-03,+1.857758E+00
+876.560E-03,-345.226E-03,+402.010E-03,+2.016432E+00
+878.560E-03,-425.628E-03,+402.010E-03,+2.171923E+00
+880.560E-03,-506.030E-03,+402.010E-03,+2.315277E+00
+882.560E-03,-626.633E-03,+402.010E-03,+2.446542E+00
+884.560E-03,-626.633E-03,+402.010E-03,+2.565717E+00
+886.560E-03,-666.834E-03,+2.974874E+00,+2.662163E+00
+888.560E-03,-707.035E-03,+2.974874E+00,+2.747376E+00
+890.560E-03,-707.035E-03,+2.974874E+00,+2.816628E+00
+892.560E-03,-747.236E-03,+2.974874E+00,+2.867400E+00
+894.560E-03,-747.236E-03,+2.974874E+00,+2.907421E+00
+896.560E-03,-707.035E-03,+2.934673E+00,+2.928392E+00
+898.560E-03,-707.035E-03,+2.934673E+00,+2.929042E+00
+900.560E-03,-707.035E-03,+3.015075E+00,+2.916250E+00
+902.560E-03,-707.035E-03,+2.974874E+00,+2.874386E+00
+904.560E-03,-626.633E-03,+2.974874E+00,+2.814776E+00
+906.560E-03,-626.633E-03,+2.974874E+00,+2.741736E+00
+908.560E-03,-586.432E-03,+2.974874E+00,+2.640246E+00
+910.560E-03,-506.030E-03,+2.974874E+00,+2.527633E+00
+912.560E-03,-425.628E-03,+402.010E-03,+2.401963E+00
+914.560E-03,-305.025E-03,+402.010E-03,+2.263335E+00
+916.560E-03,-184.422E-03,+402.010E-03,+2.120500E+00
+918.560E-03,-63.819E-03,+361.809E-03,+1.972294E+00
+920.560E-03,+56.784E-03,+402.010E-03,+1.821586E+00
+922.560E-03,+177.387E-03,+402.010E-03,+1.670533E+00
+924.560E-03,+297.990E-03,+402.010E-03,+1.520762E+00
+926.560E-03,+458.794E-03,+402.010E-03,+1.375226E+00
+928.560E-03,+498.995E-03,+361.809E-03,+1.233327E+00
+930.560E-03,+659.799E-03,+402.010E-03,+1.104527E+00
+932.560E-03,+740.201E-03,+361.809E-03,+983.503E-03
+934.560E-03,+820.603E-03,+402.010E-03,+869.101E-03
+936.560E-03,+901.005E-03,+402.010E-03,+776.861E-03
+938.560E-03,+981.407E-03,+361.809E-03,+693.848E-03
+940.560E-03,+981.407E-03,+402.010E-03,+622.954E-03
+942.560E-03,+1.021608E+00,+402.010E-03,+574.267E-03
+944.560E-03,+1.061809E+00,+402.010E-03,+536.425E-03
+946.560E-03,+1.061809E+00,+402.010E-03,+515.454E-03
+948.560E-03,+1.021608E+00,+402.010E-03,+514.807E-03
+950.560E-03,+981.407E-03,+402.010E-03,+525.922E-03
+952.560E-03,+941.206E-03,+402.010E-03,+558.083E-03
+954.560E-03,+860.804E-03,+402.010E-03,+606.254E-03
+956.560E-03,+820.603E-03,+402.010E-03,+665.688E-03
+958.560E-03,+700.000E-03,+402.010E-03,+747.850E-03
+960.560E-03,+619.598E-03,+402.010E-03,+841.281E-03
+962.560E-03,+539.196E-03,+402.010E-03,+945.980E-03
+964.560E-03,+418.593E-03,+361.809E-03,+1.067302E+00
+966.560E-03,+297.990E-03,+402.010E-03,+1.197655E+00
+968.560E-03,+137.186E-03,+361.809E-03,+1.341009E+00
+970.560E-03,+56.784E-03,+402.010E-03,+1.497581E+00
+972.560E-03,-104.020E-03,+442.211E-03,+1.658724E+00
+974.560E-03,-184.422E-03,+402.010E-03,+1.824614E+00
+976.560E-03,-345.226E-03,+402.010E-03,+1.990504E+00
+978.560E-03,-425.628E-03,+442.211E-03,
+980.560E-03,-546.231E-03,+402.010E-03,
+982.560E-03,-586.432E-03,+562.814E-03,
+984.560E-03,-626.633E-03,+2.974874E+00,
+986.560E-03,-707.035E-03,+3.015075E+00,
+988.560E-03,-747.236E-03,+3.015075E+00,
+990.560E-03,-707.035E-03,+2.974874E+00,
+992.560E-03,-747.236E-03,+2.974874E+00,
+994.560E-03,-747.236E-03,+2.974874E+00,
+996.560E-03,-787.437E-03,+3.015075E+00,
+998.560E-03,-787.437E-03,+2.974874E+00,
