x-axis,1,2,F1
+702.560E-03,+56.784E-03,+402.010E-03,+1.490052E+00
+704.560E-03,-63.819E-03,+402.010E-03,+1.644851E+00
+706.560E-03,-224.623E-03,+402.010E-03,+1.804325E+00
+708.560E-03,-305.025E-03,+402.010E-03,+1.962386E+00
+710.560E-03,-465.829E-03,+402.010E-03,+2.117329E+00
+712.560E-03,-506.030E-03,+402.010E-03,+2.265535E+00
+714.560E-03,-586.432E-03,+361.809E-03,+2.398222E+00
+716.560E-03,-666.834E-03,+361.809E-03,+2.521401E+00
+718.560E-03,-707.035E-03,+3.015075E+00,+2.626099E+00
+720.560E-03,-707.035E-03,+2.974874E+00,+2.714788E+00
+722.560E-03,-747.236E-03,+2.974874E+00,+2.792218E+00
+724.560E-03,-787.437E-03,+3.015075E+00,+2.846993E+00
+726.560E-03,-747.236E-03,+2.974874E+00,+2.888857E+00
+728.560E-03,-747.236E-03,+3.015075E+00,+2.917810E+00
+730.560E-03,-747.236E-03,+2.974874E+00,+2.919547E+00
+732.560E-03,-747.236E-03,+2.974874E+00,+2.907921E+00
+734.560E-03,-747.236E-03,+3.015075E+00,+2.877325E+00
+736.560E-03,-666.834E-03,+2.974874E+00,+2.819010E+00
+738.560E-03,-626.633E-03,+2.974874E+00,+2.747489E+00
+740.560E-03,-626.633E-03,+3.015075E+00,+2.655701E+00
+742.560E-03,-546.231E-03,+3.015075E+00,+2.546988E+00
+744.560E-03,-465.829E-03,+2.974874E+00,+2.428535E+00
+746.560E-03,-345.226E-03,+3.015075E+00,+2.294805E+00
+748.560E-03,-224.623E-03,+361.809E-03,+2.155539E+00
+750.560E-03,-104.020E-03,+402.010E-03,+2.012164E+00
+752.560E-03,+16.583E-03,+361.809E-03,+1.863958E+00
+754.560E-03,+177.387E-03,+442.211E-03,+1.715752E+00
+756.560E-03,+297.990E-03,+402.010E-03,+1.567546E+00
+758.560E-03,+378.392E-03,+402.010E-03,+1.423707E+00
+760.560E-03,+498.995E-03,+402.010E-03,+1.283652E+00
+762.560E-03,+579.397E-03,+402.010E-03,+1.150000E+00
+764.560E-03,+700.000E-03,+402.010E-03,+1.027640E+00
+766.560E-03,+780.402E-03,+361.809E-03,+912.717E-03
+768.560E-03,+860.804E-03,+402.010E-03,+812.870E-03
+770.560E-03,+941.206E-03,+402.010E-03,+726.812E-03
+772.560E-03,+981.407E-03,+402.010E-03,+650.119E-03
+774.560E-03,+1.021608E+00,+402.010E-03,+593.779E-03
+776.560E-03,+1.021608E+00,+402.010E-03,+552.186E-03
+778.560E-03,+1.021608E+00,+402.010E-03,+523.155E-03
+780.560E-03,+1.021608E+00,+402.010E-03,+517.897E-03
+782.560E-03,+981.407E-03,+402.010E-03,+525.251E-03
+784.560E-03,+941.206E-03,+402.010E-03,+549.352E-03
+786.560E-03,+901.005E-03,+402.010E-03,+595.660E-03
+788.560E-03,+860.804E-03,+402.010E-03,+653.331E-03
+790.560E-03,+740.201E-03,+402.010E-03,+729.077E-03
+792.560E-03,+659.799E-03,+402.010E-03,+822.658E-03
+794.560E-03,+579.397E-03,+402.010E-03,+926.561E-03
+796.560E-03,+418.593E-03,+402.010E-03,+1.048945E+00
+798.560E-03,+297.990E-03,+402.010E-03,+1.182341E+00
+800.560E-03,+217.588E-03,+402.010E-03,+1.323548E+00
+802.560E-03,+56.784E-03,+402.010E-03,+1.481379E+00
+804.560E-03,-63.819E-03,+2.974874E+00,+1.642457E+00
+806.560E-03,-184.422E-03,+402.010E-03,+1.806782E+00
+808.560E-03,-305.025E-03,+2.974874E+00,+1.969489E+00
+810.560E-03,-385.427E-03,+3.015075E+00,+2.127247E+00
+812.560E-03,-506.030E-03,+3.015075E+00,+2.277096E+00
+814.560E-03,-626.633E-03,+3.015075E+00,+2.409684E+00
+816.560E-03,-666.834E-03,+2.974874E+00,+2.532645E+00
+818.560E-03,-707.035E-03,+2.974874E+00,+2.638987E+00
+820.560E-03,-707.035E-03,+3.015075E+00,+2.726103E+00
+822.560E-03,-707.035E-03,+2.974874E+00,+2.801386E+00
+824.560E-03,-747.236E-03,+3.015075E+00,+2.854596E+00
+826.560E-03,-747.236E-03,+2.974874E+00,+2.893737E+00
+828.560E-03,-747.236E-03,+3.015075E+00,+2.922111E+00
+830.560E-03,-787.437E-03,+3.015075E+00,+2.922111E+00
+832.560E-03,-707.035E-03,+2.974874E+00,+2.908036E+00
+834.560E-03,-707.035E-03,+3.015075E+00,+2.877441E+00
+836.560E-03,-666.834E-03,+3.015075E+00,+2.816421E+00
+838.560E-03,-666.834E-03,+3.015075E+00,+2.743242E+00
+840.560E-03,-586.432E-03,+2.974874E+00,+2.653019E+00
+842.560E-03,-506.030E-03,+402.010E-03,+2.543998E+00
+844.560E-03,-425.628E-03,+361.809E-03,+2.426111E+00
+846.560E-03,-345.226E-03,+402.010E-03,+2.295589E+00
+848.560E-03,-184.422E-03,+361.809E-03,+2.157683E+00
+850.560E-03,-104.020E-03,+3.015075E+00,+2.015001E+00
+852.560E-03,+16.583E-03,+2.974874E+00,+1.863587E+00
+854.560E-03,+177.387E-03,+2.974874E+00,+1.712173E+00
+856.560E-03,+257.789E-03,+3.015075E+00,+1.560759E+00
+858.560E-03,+378.392E-03,+3.015075E+00,+1.414099E+00
+860.560E-03,+498.995E-03,+3.015075E+00,+1.271612E+00
+862.560E-03,+579.397E-03,+3.015075E+00,+1.134752E+00
+864.560E-03,+740.201E-03,+2.974874E+00,+1.013101E+00
+866.560E-03,+780.402E-03,+2.974874E+00,+899.232E-03
+868.560E-03,+860.804E-03,+402.010E-03,+797.741E-03
+870.560E-03,+941.206E-03,+402.010E-03,+712.927E-03
+872.560E-03,+941.206E-03,+361.809E-03,+638.339E-03
+874.560E-03,+1.021608E+00,+402.010E-03,+583.642E-03
+876.560E-03,+1.061809E+00,+402.010E-03,+544.859E-03
+878.560E-03,+1.061809E+00,+402.010E-03,+517.377E-03
+880.560E-03,+1.021608E+00,+361.809E-03,+514.169E-03
+882.560E-03,+981.407E-03,+402.010E-03,+525.437E-03
+884.560E-03,+941.206E-03,+402.010E-03,+551.181E-03
+886.560E-03,+901.005E-03,+361.809E-03,+601.199E-03
+888.560E-03,+820.603E-03,+2.974874E+00,+661.329E-03
+890.560E-03,+700.000E-03,+2.974874E+00,+735.432E-03
+892.560E-03,+659.799E-03,+402.010E-03,+828.015E-03
+894.560E-03,+498.995E-03,+2.974874E+00,+930.086E-03
+896.560E-03,+418.593E-03,+3.015075E+00,+1.047618E+00
+898.560E-03,+338.191E-03,+3.015075E+00,+1.178734E+00
+900.560E-03,+177.387E-03,+3.015075E+00,+1.317698E+00
+902.560E-03,+56.784E-03,+3.015075E+00,+1.469112E+00
+904.560E-03,-63.819E-03,+3.015075E+00,+1.626109E+00
+906.560E-03,-184.422E-03,+3.015075E+00,+1.787148E+00
+908.560E-03,-305.025E-03,+2.974874E+00,+1.948187E+00
+910.560E-03,-385.427E-03,+2.974874E+00,+2.104798E+00
+912.560E-03,-546.231E-03,+3.015075E+00,+2.256212E+00
+914.560E-03,-586.432E-03,+2.974874E+00,+2.388752E+00
+916.560E-03,-626.633E-03,+2.974874E+00,+2.512092E+00
+918.560E-03,-666.834E-03,+2.974874E+00,+2.621642E+00
+920.560E-03,-666.834E-03,+3.015075E+00,+2.709830E+00
+922.560E-03,-747.236E-03,+3.015075E+00,+2.786674E+00
+924.560E-03,-707.035E-03,+2.974874E+00,+2.844657E+00
+926.560E-03,-747.236E-03,+2.974874E+00,+2.885597E+00
+928.560E-03,-747.236E-03,+3.015075E+00,+2.915027E+00
+930.560E-03,-747.236E-03,+2.974874E+00,+2.919879E+00
+932.560E-03,-747.236E-03,+2.974874E+00,+2.907321E+00
+934.560E-03,-747.236E-03,+2.974874E+00,+2.879934E+00
+936.560E-03,-707.035E-03,+3.015075E+00,+2.822562E+00
+938.560E-03,-666.834E-03,+2.974874E+00,+2.751729E+00
+940.560E-03,-586.432E-03,+3.015075E+00,+2.663149E+00
+942.560E-03,-546.231E-03,+2.974874E+00,+2.553776E+00
+944.560E-03,-465.829E-03,+2.974874E+00,+2.435219E+00
+946.560E-03,-305.025E-03,+2.974874E+00,+2.303133E+00
+948.560E-03,-224.623E-03,+2.974874E+00,+2.161550E+00
+950.560E-03,-104.020E-03,+3.015075E+00,+2.015461E+00
+952.560E-03,+56.784E-03,+2.974874E+00,+1.864047E+00
+954.560E-03,+137.186E-03,+2.974874E+00,+1.713652E+00
+956.560E-03,+297.990E-03,+3.015075E+00,+1.564172E+00
+958.560E-03,+378.392E-03,+3.015075E+00,+1.419253E+00
+960.560E-03,+498.995E-03,+2.974874E+00,+1.279146E+00
+962.560E-03,+619.598E-03,+2.974874E+00,+1.143851E+00
+964.560E-03,+700.000E-03,+2.974874E+00,+1.023635E+00
+966.560E-03,+820.603E-03,+2.974874E+00,+910.537E-03
+968.560E-03,+860.804E-03,+361.809E-03,+807.482E-03
+970.560E-03,+941.206E-03,+402.010E-03,+722.906E-03
+972.560E-03,+941.206E-03,+361.809E-03,+648.246E-03
+974.560E-03,+1.021608E+00,+402.010E-03,+590.262E-03
+976.560E-03,+1.021608E+00,+402.010E-03,+532.279E-03
+978.560E-03,+1.021608E+00,+402.010E-03,
+980.560E-03,+1.021608E+00,+442.211E-03,
+982.560E-03,+981.407E-03,+402.010E-03,
+984.560E-03,+941.206E-03,+361.809E-03,
+986.560E-03,+901.005E-03,+402.010E-03,
+988.560E-03,+820.603E-03,+402.010E-03,
+990.560E-03,+740.201E-03,+402.010E-03,
+992.560E-03,+659.799E-03,+402.010E-03,
+994.560E-03,+539.196E-03,+3.015075E+00,
+996.560E-03,+418.593E-03,+2.974874E+00,
+998.560E-03,+338.191E-03,+3.015075E+00,
