+2.909999E+00,+3.015075E+00
+2.914999E+00,+3.055276E+00
+2.919999E+00,+3.055477E+00
+2.924999E+00,+3.055075E+00
+2.929999E+00,+3.015075E+00
+2.934999E+00,+3.055075E+00
+2.939999E+00,+3.055075E+00
+2.944999E+00,+3.015075E+00
+2.949999E+00,+3.015075E+00
+2.954999E+00,+3.015075E+00
+2.959999E+00,+3.015075E+00
+2.964999E+00,+3.015276E+00
+2.969999E+00,+3.015075E+00
+2.974999E+00,+3.015075E+00
+2.979999E+00,+3.015075E+00
+2.984999E+00,+3.015075E+00
+2.989999E+00,+3.054874E+00
+2.994999E+00,+3.015075E+00
+2.999999E+00,+3.014874E+00
+3.004999E+00,+3.015276E+00
+3.009999E+00,+3.015075E+00
+3.014999E+00,+3.015276E+00
+3.019999E+00,+3.015075E+00
+3.024999E+00,+3.015075E+00
+3.029999E+00,+3.015075E+00
+3.034999E+00,+3.055075E+00
+3.039999E+00,+3.015075E+00
+3.044999E+00,+3.015075E+00
+3.049999E+00,+3.015075E+00
+3.054999E+00,+3.055276E+00
+3.059999E+00,+3.015075E+00
+3.064999E+00,+3.014874E+00
+3.069999E+00,+3.055075E+00
+3.074999E+00,+3.055075E+00
+3.079999E+00,+3.015075E+00
+3.084999E+00,+2.975075E+00
+3.089999E+00,+3.015075E+00
+3.094999E+00,+3.015075E+00
+3.099999E+00,+3.055075E+00
+3.104999E+00,+3.055276E+00
+3.109999E+00,+3.015075E+00
+3.114999E+00,+3.015276E+00
+3.119999E+00,+3.015075E+00
+3.124999E+00,+3.015075E+00
+3.129999E+00,+3.015075E+00
+3.134999E+00,+3.015075E+00
+3.139999E+00,+3.015075E+00
+3.144999E+00,+3.015075E+00
+3.149999E+00,+3.015276E+00
+3.154999E+00,+3.015075E+00
+3.159999E+00,+3.015075E+00
+3.164999E+00,+3.055075E+00
+3.169999E+00,+3.015075E+00
+3.174999E+00,+3.015075E+00
+3.179999E+00,+3.014874E+00
+3.184999E+00,+3.015276E+00
+3.189999E+00,+3.015276E+00
+3.194999E+00,+3.014874E+00
+3.199999E+00,+3.015276E+00
+3.204999E+00,+3.055276E+00
+3.209999E+00,+3.015075E+00
+3.214999E+00,+3.015276E+00
+3.219999E+00,+3.015075E+00
+3.224999E+00,+2.975075E+00
+3.229999E+00,+3.015075E+00
+3.234999E+00,+3.015075E+00
+3.239999E+00,+3.095075E+00
+3.244999E+00,+3.015075E+00
+3.249999E+00,+3.015075E+00
+3.254999E+00,+3.015276E+00
+3.259999E+00,+3.055276E+00
+3.264999E+00,+3.015075E+00
+3.269999E+00,+3.015276E+00
+3.274999E+00,+2.975075E+00
+3.279999E+00,+3.015075E+00
+3.284999E+00,+3.015075E+00
+3.289999E+00,+3.015276E+00
+3.294999E+00,+3.015075E+00
+3.299999E+00,+3.015075E+00
+3.304999E+00,+3.055276E+00
+3.309999E+00,+3.015276E+00
+3.314999E+00,+3.015276E+00
+3.319999E+00,+3.055075E+00
+3.324999E+00,+3.015075E+00
+3.329999E+00,+3.015276E+00
+3.334999E+00,+2.974874E+00
+3.339999E+00,+3.015075E+00
+3.344999E+00,+3.015075E+00
+3.349999E+00,+3.055075E+00
+3.354999E+00,+3.015075E+00
+3.359999E+00,+3.015075E+00
+3.364999E+00,+3.015075E+00
+3.369999E+00,+3.015276E+00
+3.374999E+00,+3.015276E+00
+3.379999E+00,+3.015075E+00
+3.384999E+00,+3.055075E+00
+3.389999E+00,+3.015075E+00
+3.394999E+00,+2.975075E+00
+3.399999E+00,+3.015075E+00
+3.404999E+00,+3.015075E+00
+3.409999E+00,+3.015276E+00
+3.414999E+00,+3.015276E+00
+3.419999E+00,+3.055075E+00
+3.424999E+00,+2.975276E+00
+3.429999E+00,+3.015276E+00
+3.434999E+00,+3.015075E+00
+3.439999E+00,+3.055075E+00
+3.444999E+00,+2.975075E+00
+3.449999E+00,+3.015075E+00
+3.454999E+00,+3.015276E+00
+3.459999E+00,+3.015075E+00
+3.464999E+00,+3.014874E+00
+3.469999E+00,+2.975075E+00
+3.474999E+00,+3.015075E+00
+3.479999E+00,+3.014874E+00
+3.484999E+00,+3.015276E+00
+3.489999E+00,+3.015075E+00
+3.494999E+00,+3.015276E+00
+3.499999E+00,+3.055075E+00
+3.504999E+00,+3.015075E+00
+3.509999E+00,+3.055075E+00
+3.514999E+00,+3.015276E+00
+3.519999E+00,+3.015075E+00
+3.524999E+00,+2.975075E+00
+3.529999E+00,+3.015075E+00
+3.534999E+00,+3.014874E+00
+3.539999E+00,+3.015075E+00
+3.544999E+00,+3.055075E+00
+3.549999E+00,+3.015075E+00
+3.554999E+00,+3.015276E+00
+3.559999E+00,+2.974874E+00
+3.564999E+00,+3.015075E+00
+3.569999E+00,+3.014874E+00
+3.574999E+00,+3.015276E+00
+3.579999E+00,+3.015276E+00
+3.584999E+00,+2.975075E+00
+3.589999E+00,+3.015075E+00
+3.594999E+00,+3.015276E+00
+3.599999E+00,+3.015075E+00
+3.604999E+00,+3.015075E+00
+3.609999E+00,+3.015276E+00
+3.614999E+00,+3.015075E+00
+3.619999E+00,+3.015075E+00
+3.624999E+00,+3.055075E+00
+3.629999E+00,+2.975075E+00
+3.634999E+00,+3.015075E+00
+3.639999E+00,+3.015075E+00
+3.644999E+00,+3.015075E+00
+3.649999E+00,+3.015075E+00
+3.654999E+00,+3.015075E+00
+3.659999E+00,+3.015075E+00
+3.664999E+00,+3.015075E+00
+3.669999E+00,+3.055075E+00
+3.674999E+00,+3.015075E+00
+3.679999E+00,+3.015075E+00
+3.684999E+00,+3.054874E+00
+3.689999E+00,+2.975075E+00
+3.694999E+00,
+3.699999E+00,
+3.704999E+00,
+3.709999E+00,
+3.714999E+00,
+3.719999E+00,
+3.724999E+00,
+3.729999E+00,
+3.734999E+00,
+3.739999E+00,
+3.744999E+00,
+3.749999E+00,
+3.754999E+00,
+3.759999E+00,
+3.764999E+00,
+3.769999E+00,
+3.774999E+00,
+3.779999E+00,
+3.784999E+00,
+3.789999E+00,
+3.794999E+00,
+3.799999E+00,
+3.804999E+00,
+3.809999E+00,
+3.814999E+00,
+3.819999E+00,
+3.824999E+00,
+3.829999E+00,
+3.834999E+00,
+3.839999E+00,
+3.844999E+00,
+3.849999E+00,
+3.854999E+00,
+3.859999E+00,
+3.864999E+00,
+3.869999E+00,
+3.874999E+00,
+3.879999E+00,
+3.884999E+00,
+3.889999E+00,
+3.894999E+00,
+3.899999E+00,
+3.904999E+00,
+3.909999E+00,
+3.914999E+00,
+3.919999E+00,
+3.924999E+00,
+3.929999E+00,
+3.934999E+00,
+3.939999E+00,
+3.944999E+00,
+3.949999E+00,
+3.954999E+00,
+3.959999E+00,
+3.964999E+00,
+3.969999E+00,
+3.974999E+00,
+3.979999E+00,
+3.984999E+00,
+3.989999E+00,
+3.994999E+00,
+3.999999E+00,
+4.004999E+00,
+4.009999E+00,
+4.014999E+00,
+4.019999E+00,
+4.024999E+00,
+4.029999E+00,
+4.034999E+00,
+4.039999E+00,
+4.044999E+00,
+4.049999E+00,
+4.054999E+00,
+4.059999E+00,
+4.064999E+00,
+4.069999E+00,
+4.074999E+00,
+4.079999E+00,
+4.084999E+00,
+4.089999E+00,
+4.094999E+00,
+4.099999E+00,
+4.104999E+00,
+4.109999E+00,
+4.114999E+00,
+4.119999E+00,
+4.124999E+00,
+4.129999E+00,
+4.134999E+00,
+4.139999E+00,
+4.144999E+00,
+4.149999E+00,
+4.154999E+00,
+4.159999E+00,
+4.164999E+00,
+4.169999E+00,
+4.174999E+00,
+4.179999E+00,
+4.184999E+00,
+4.189999E+00,
+4.194999E+00,
+4.199999E+00,
+4.204999E+00,
+4.209999E+00,
+4.214999E+00,
+4.219999E+00,
+4.224999E+00,
+4.229999E+00,
+4.234999E+00,
+4.239999E+00,
+4.244999E+00,
+4.249999E+00,
+4.254999E+00,
+4.259999E+00,
+4.264999E+00,
+4.269999E+00,
+4.274999E+00,
+4.279999E+00,
+4.284999E+00,
+4.289999E+00,
+4.294999E+00,
+4.299999E+00,
+4.304999E+00,
+4.309999E+00,
+4.314999E+00,
+4.319999E+00,
+4.324999E+00,
+4.329999E+00,
+4.334999E+00,
+4.339999E+00,
+4.344999E+00,
+4.349999E+00,
+4.354999E+00,
+4.359999E+00,
+4.364999E+00,
+4.369999E+00,
+4.374999E+00,
+4.379999E+00,
+4.384999E+00,
+4.389999E+00,
+4.394999E+00,
+4.399999E+00,
+4.404999E+00,
+4.409999E+00,
+4.414999E+00,
+4.419999E+00,
+4.424999E+00,
+4.429999E+00,
+4.434999E+00,
+4.439999E+00,
+4.444999E+00,
+4.449999E+00,
+4.454999E+00,
+4.459999E+00,
+4.464999E+00,
+4.469999E+00,
+4.474999E+00,
+4.479999E+00,
+4.484999E+00,
+4.489999E+00,
+4.494999E+00,
+4.499999E+00,
+4.504999E+00,
+4.509999E+00,
+4.514999E+00,
+4.519999E+00,
+4.524999E+00,
+4.529999E+00,
+4.534999E+00,
+4.539999E+00,
+4.544999E+00,
+4.549999E+00,
+4.554999E+00,
+4.559999E+00,
+4.564999E+00,
+4.569999E+00,
+4.574999E+00,
+4.579999E+00,
+4.584999E+00,
+4.589999E+00,
+4.594999E+00,
+4.599999E+00,
+4.604999E+00,
+4.609999E+00,
+4.614999E+00,
+4.619999E+00,
+4.624999E+00,
+4.629999E+00,
+4.634999E+00,
+4.639999E+00,
+4.644999E+00,
+4.649999E+00,
+4.654999E+00,
+4.659999E+00,
+4.664999E+00,
+4.669999E+00,
+4.674999E+00,
+4.679999E+00,
+4.684999E+00,
+4.689999E+00,
+4.694999E+00,
+4.699999E+00,
+4.704999E+00,
+4.709999E+00,
+4.714999E+00,
+4.719999E+00,
+4.724999E+00,
+4.729999E+00,
+4.734999E+00,
+4.739999E+00,
+4.744999E+00,
+4.749999E+00,
+4.754999E+00,
+4.759999E+00,
+4.764999E+00,
+4.769999E+00,
+4.774999E+00,
+4.779999E+00,
+4.784999E+00,
+4.789999E+00,
+4.794999E+00,
+4.799999E+00,
+4.804999E+00,
+4.809999E+00,
+4.814999E+00,
+4.819999E+00,
+4.824999E+00,
+4.829999E+00,
+4.834999E+00,
+4.839999E+00,
+4.844999E+00,
+4.849999E+00,
+4.854999E+00,
+4.859999E+00,
+4.864999E+00,
+4.869999E+00,
+4.874999E+00,
+4.879999E+00,
+4.884999E+00,
+4.889999E+00,
+4.894999E+00,
+4.899999E+00,
+4.904999E+00,
+4.909999E+00,
+4.914999E+00,
+4.919999E+00,
+4.924999E+00,
+4.929999E+00,
+4.934999E+00,
+4.939999E+00,
+4.944999E+00,
+4.949999E+00,
+4.954999E+00,
+4.959999E+00,
+4.964999E+00,
+4.969999E+00,
+4.974999E+00,
+4.979999E+00,
+4.984999E+00,
+4.989999E+00,
+4.994999E+00,
